annotators,text,HATE,NOT,OFFN,PRFN
"[{'label': 'offensive', 'annotator_id': 27, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 6, 'target': ['Islam']}]",most of the violent muzzies are inbred retards with iq of,1,0,1,1
"[{'label': 'normal', 'annotator_id': 203, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 206, 'target': ['None']}, {'label': 'normal', 'annotator_id': 235, 'target': ['None']}]",i am a muslim wish you one and all merry christmas,0,1,0,0
"[{'label': 'offensive', 'annotator_id': 203, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 222, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 235, 'target': ['None']}]",you are retarded get back inside,0,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 223, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 209, 'target': ['Other']}, {'label': 'hatespeech', 'annotator_id': 235, 'target': ['None']}]",shut up your fuckin mouth terrorist son of bitch,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 202, 'target': ['Other']}, {'label': 'hatespeech', 'annotator_id': 213, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 217, 'target': ['Men', 'Women', 'Other']}]",oh my god some of the fucking freshmen of my school are fucking retarded smh,1,0,1,1
"[{'label': 'normal', 'annotator_id': 200, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Women', 'Other']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['Women']}]",it a mediocre tinder knockoff where women are required to message men first it useless in eastern europe because the only women who use it are british or irish tourists,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 4, 'target': ['Caucasian', 'Women']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 60, 'target': ['Women']}]",i am the white devils whore my ancestors must be so disappointed,0,1,1,1
"[{'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['None']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}]",queer eye is my shit a bitch is addicted,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 27, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 6, 'target': ['African']}]",on average blacks commit far more crimes but you can not understand averages so enjoy your nigger paradise community,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 7, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 6, 'target': ['African']}]",nigger lovers end up knocked up or beat up,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 236, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 212, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 211, 'target': ['None']}]",some retard already made a like farming meme about him,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 231, 'target': ['Other']}, {'label': 'hatespeech', 'annotator_id': 213, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Other']}]",these stats are so retarded kante are not playing a cdm and still has similar defending stats,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 200, 'target': ['Homosexual', 'Islam']}, {'label': 'hatespeech', 'annotator_id': 223, 'target': ['Homosexual', 'Islam', 'Other']}, {'label': 'hatespeech', 'annotator_id': 231, 'target': ['Islam']}]",antifa faggots are nothing but lactating manginas who will attack a woman when there are no men around to defend her just like the inbred low iq retarded muslims they both deserve the same punishment,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 57, 'target': ['African', 'Islam']}, {'label': 'offensive', 'annotator_id': 6, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African', 'Islam']}]",name one positive thing that blacks or muslimes have brought to the west on their own not things that were created here but things unique to them that they did all by themselves,1,0,1,0
"[{'label': 'hatespeech', 'annotator_id': 46, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 9, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 6, 'target': ['Homosexual']}]",now you see why god told his people to kill queers,1,0,0,1
"[{'label': 'normal', 'annotator_id': 18, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 66, 'target': ['Women', 'Homosexual']}]",gaines it supposed to touch a dyke,0,1,1,1
"[{'label': 'normal', 'annotator_id': 211, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 222, 'target': ['Arab', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 223, 'target': ['African', 'Arab', 'Jewish']}]",defending sand niggers top kek and you are for whites you are no better than the jews m8,1,0,0,1
"[{'label': 'normal', 'annotator_id': 231, 'target': ['None']}, {'label': 'normal', 'annotator_id': 207, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 204, 'target': ['Refugee']}]",although it sounds like too much voter id should be looked into with a different reasoning the illegal immigrants have no right to vote for that matter they also have no rights that citizens have some way of stopping them from voting till they are deported or nationalized,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 67, 'target': ['Indian']}, {'label': 'offensive', 'annotator_id': 19, 'target': ['Disability', 'Arab']}]",most paki men in britain if their not into bestiality end up married having kids with a relative usually one of their sisters or cousins they do not work they claim benefits their retarded deformed children cost the nhs a fortune then add on the money they cost us with anti terrorist policing etc,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 217, 'target': ['Hispanic', 'Women', 'Refugee']}, {'label': 'offensive', 'annotator_id': 199, 'target': ['Hispanic']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['Hispanic']}]",that bitch needs to be tossed south of the border deep into mexico with no papers let it rot in a mexican prison with men,1,0,1,1
"[{'label': 'normal', 'annotator_id': 3, 'target': ['None']}, {'label': 'normal', 'annotator_id': 6, 'target': ['None']}, {'label': 'normal', 'annotator_id': 25, 'target': ['None']}]",i am not crazy niggas are manipulative nah you just crazy ma,0,1,0,1
"[{'label': 'normal', 'annotator_id': 52, 'target': ['None']}, {'label': 'normal', 'annotator_id': 67, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}]",that just what he is a fucking idiot and of the biggest trolls his head is really far up ah ass do not bother with him he not worth it he irrelevant,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 224, 'target': ['Men']}, {'label': 'hatespeech', 'annotator_id': 223, 'target': ['Men']}, {'label': 'offensive', 'annotator_id': 208, 'target': ['Other']}]",i guess it really doesn t matter what sign or what placements a man has they all retarded,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 9, 'target': ['Jewish']}, {'label': 'normal', 'annotator_id': 5, 'target': ['None']}]",another poser i was a trump supporter but not now get the fuck off the train you fucking fake ass mother fucker schultz that jew is not it would not expect anyless from a kike,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 203, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 199, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 206, 'target': ['Homosexual']}]",all these faggot ass trolls just air dropped in my mentions i am straight up laughing right now triggered little bastards,0,0,1,1
"[{'label': 'normal', 'annotator_id': 7, 'target': ['None']}, {'label': 'normal', 'annotator_id': 6, 'target': ['None']}, {'label': 'normal', 'annotator_id': 25, 'target': ['None']}]",steven universe spoiler steven won by roasting white wtf,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'normal', 'annotator_id': 39, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 54, 'target': ['African']}]",wat they think i am about to white coon i are not going to let dat shiet slide son,1,0,0,1
"[{'label': 'normal', 'annotator_id': 203, 'target': ['Christian', 'Islam']}, {'label': 'normal', 'annotator_id': 235, 'target': ['None']}, {'label': 'normal', 'annotator_id': 209, 'target': ['Christian', 'Islam']}]",right here bro found jesus who is not just a prophet howz life you an ex muslim too from yeg,0,1,0,1
"[{'label': 'normal', 'annotator_id': 221, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 206, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 207, 'target': ['African']}]",i see blacks are mad because trump is pro law enforcement i hope more cops flood the ghettos and throw away all the trash,1,0,0,1
"[{'label': 'normal', 'annotator_id': 222, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 235, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['Refugee']}]",i thought they were not a threat and immigrants were great though,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 207, 'target': ['Islam', 'Women']}, {'label': 'hatespeech', 'annotator_id': 202, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 206, 'target': ['Arab', 'Islam', 'Women']}]",i feel that i am a muslim and you whores need to put on a burqa so that someone that is not me accidentally does not stone you to death,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 209, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 203, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 222, 'target': ['Homosexual']}]",but i have nobody to be gay for,0,1,1,1
"[{'label': 'normal', 'annotator_id': 56, 'target': ['None']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 30, 'target': ['None']}]",i do not understand the myth of people who are against the death penalty but usually urge the govt to give the death penalty to rape culprits i am not saying to you but to political leader namely bay,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 223, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 231, 'target': ['None']}]",remember this evening libtards bitch and moan anything good its what evil assholes do and this includes idiots like mccasshole and grahamster,0,0,1,1
"[{'label': 'normal', 'annotator_id': 84, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 18, 'target': ['None']}]",i would have thought it hyperbole a few years ago too but now we got tons of white terfs trying to tie trans people to antisemitic conspiracy theories while linking with self identified nazis assorted far right groups they all left their masks back in,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 199, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 217, 'target': ['Men', 'Women', 'Other']}, {'label': 'offensive', 'annotator_id': 205, 'target': ['None']}]",this is the most retarded thing you will see today you are welcome,0,0,1,1
"[{'label': 'normal', 'annotator_id': 212, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 223, 'target': ['African']}, {'label': 'normal', 'annotator_id': 217, 'target': ['Men']}]",when the new batch of niggas come out,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 3, 'target': ['Women', 'Caucasian']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 4, 'target': ['Caucasian', 'Women']}]",that white bitch from clueless is fine,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 2, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 42, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Refugee', 'Islam']}]",and ban their entry to this country ever again we can also ditch all the moslem pigs there too fuck the cunts,1,0,0,1
"[{'label': 'normal', 'annotator_id': 222, 'target': ['Refugee']}, {'label': 'offensive', 'annotator_id': 199, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 209, 'target': ['Other']}]",if the democrat party is such a good things why are they trying to find new supporter by changing law that allow refugees and illegal immigrants to voter and they are still losing,0,1,1,0
"[{'label': 'normal', 'annotator_id': 115, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 7, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 4, 'target': ['Women']}]",lmao i hate when i slide a homie a bitch and she end up being dummy smooth,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 235, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 239, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['Other']}]",why i go around this white bitch going mph in a mph zone and she flips me off yeah ok i throw drinks bitch amp now you wet tf up,0,0,1,1
"[{'label': 'normal', 'annotator_id': 215, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 223, 'target': ['Women']}, {'label': 'normal', 'annotator_id': 212, 'target': ['Women']}]",this whole trump hates women thing is the biggest straw man argument ever devised you can fool all the people some of the time and some of the people all the time but you can not fool all the people all the time,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 17, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 46, 'target': ['Jewish']}]",all high level bolsheviks were kosher the only russians involved were low level muscle golden rule if a kike says it it will almost always be a lie,1,0,0,1
"[{'label': 'normal', 'annotator_id': 223, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 209, 'target': ['Islam']}]",assuming jeff already is a trillionaire if he was to be muslim he d pay billion zakat,0,1,1,1
