annotators,text,HATE,NOT,OFFN,PRFN
"[{'label': 'normal', 'annotator_id': 213, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Refugee', 'Other']}, {'label': 'normal', 'annotator_id': 233, 'target': ['None']}]",id2020 is also jabbing refugees with its microchip vaccinations through two inaugural pilot programs known as irespond and everest,0,1,1,0
"[{'label': 'hatespeech', 'annotator_id': 221, 'target': ['Homosexual', 'Hispanic']}, {'label': 'hatespeech', 'annotator_id': 212, 'target': ['Homosexual', 'Hispanic']}, {'label': 'hatespeech', 'annotator_id': 232, 'target': ['Homosexual', 'Hispanic']}]",got to like the spic sometimes we may want them to go home but at least they hate the degenerate queers as much as us,1,0,0,1
"[{'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 39, 'target': ['None']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}]",if you polled nazis and white nationalists they d say the same thing lol oh wait that all of breitbart readers,0,1,0,1
"[{'label': 'normal', 'annotator_id': 221, 'target': ['Women']}, {'label': 'normal', 'annotator_id': 232, 'target': ['Men', 'Women']}, {'label': 'offensive', 'annotator_id': 238, 'target': ['Women']}]",as women gain more influence in voting power and government the legal system eventually caters to and reflects those biases the result is that women now have rights in excess of men with few of the responsibilities,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 203, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 224, 'target': ['Arab']}, {'label': 'hatespeech', 'annotator_id': 204, 'target': ['Arab', 'Islam']}]",there no such thing as hate speech you inbred goat fucking mudslime piece of nomadic sand nigger trash,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 205, 'target': ['Women']}, {'label': 'hatespeech', 'annotator_id': 213, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 209, 'target': ['None']}]",we have one retard our country too he will beat her hollow he can make her look like a genius,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Hispanic']}, {'label': 'hatespeech', 'annotator_id': 46, 'target': ['Hispanic']}, {'label': 'hatespeech', 'annotator_id': 56, 'target': ['Hispanic']}]",you deserve death if you voted yes cruz that dumbass spic was destined to lose,1,0,0,1
"[{'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 3, 'target': ['None']}, {'label': 'normal', 'annotator_id': 37, 'target': ['None']}]",i will never stop saying nigga ever,0,1,0,1
"[{'label': 'normal', 'annotator_id': 84, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 18, 'target': ['Islam']}]",i hate that wailing muzrat shit,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 200, 'target': ['Men', 'Women']}, {'label': 'offensive', 'annotator_id': 206, 'target': ['Women']}, {'label': 'hatespeech', 'annotator_id': 223, 'target': ['Women']}]",remember men it not sexual harassment when women are the perps joybehar crotchgrabber,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 23, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 46, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 96, 'target': ['African']}]",one hell of a nigger picnic,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 4, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 25, 'target': ['Women']}, {'label': 'normal', 'annotator_id': 16, 'target': ['None']}]",i can not wife none of these hoes because they thottin,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 207, 'target': ['Refugee']}, {'label': 'offensive', 'annotator_id': 231, 'target': ['Refugee']}, {'label': 'hatespeech', 'annotator_id': 204, 'target': ['Refugee']}]",poll in sweden do you know what trump was referring to in regards to problems with refugees said no said yes raped the pollster,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 62, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 6, 'target': ['Homosexual']}]",be careful ms hicks uber dyke janet reno is behind you on the prowl,1,0,1,1
"[{'label': 'normal', 'annotator_id': 202, 'target': ['None']}, {'label': 'normal', 'annotator_id': 200, 'target': ['None']}, {'label': 'normal', 'annotator_id': 215, 'target': ['None']}]",the campus is also a place where the law must be observed and should not be used as a cover for violence,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 200, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 206, 'target': ['Arab', 'Islam']}, {'label': 'hatespeech', 'annotator_id': 223, 'target': ['Islam']}]",the message pm theresa may and her cabinet has sent with the airstrikes against syria is that they care more about syrian children than about the thousands and thousands of english girls being raped and abused by muslim invaders,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 216, 'target': ['African', 'Other']}, {'label': 'normal', 'annotator_id': 224, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['None']}]",i got to pay for my own birthday nails ghetto,0,1,1,0
"[{'label': 'hatespeech', 'annotator_id': 206, 'target': ['Arab', 'Islam']}, {'label': 'hatespeech', 'annotator_id': 213, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 212, 'target': ['Islam']}]",what a choice the cucknadians must choose between a retarded asshole globalist crypto muslim puppet or a communist parasite either way cucknada is fucked,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 207, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 204, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 208, 'target': ['Homosexual']}]",fuck you and your horseshoe faggot,0,0,1,1
"[{'label': 'offensive', 'annotator_id': 233, 'target': ['African', 'Asian']}, {'label': 'hatespeech', 'annotator_id': 235, 'target': ['African', 'Asian']}, {'label': 'hatespeech', 'annotator_id': 203, 'target': ['African', 'Asian']}]",i do not like the blacks and or asians fuck china,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 206, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 224, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 235, 'target': ['None']}]",aye i turned into a retard because you did not find me at everton despite giving it large,0,0,1,1
"[{'label': 'offensive', 'annotator_id': 200, 'target': ['Asian']}, {'label': 'normal', 'annotator_id': 225, 'target': ['Asian']}, {'label': 'hatespeech', 'annotator_id': 199, 'target': ['Asian', 'Jewish']}]",truth hurt them chinazi and lies more lies until it become truth to their lies,1,0,1,1
"[{'label': 'normal', 'annotator_id': 7, 'target': ['None']}, {'label': 'normal', 'annotator_id': 25, 'target': ['None']}, {'label': 'normal', 'annotator_id': 6, 'target': ['None']}]",scorpio niggas are not to be fuck with you have to be built for that shit and apryl is not,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 210, 'target': ['African', 'Caucasian']}, {'label': 'normal', 'annotator_id': 208, 'target': ['Caucasian']}, {'label': 'offensive', 'annotator_id': 228, 'target': ['None']}]",you know its hard work i mean hard damn work being white and having to be racist about everything maybe i need a list,1,0,1,1
"[{'label': 'normal', 'annotator_id': 3, 'target': ['None']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}]",and then dreamzy has been raped but that do not get mentioned cus you lick eachothers arseholes,0,1,0,1
"[{'label': 'normal', 'annotator_id': 209, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 203, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 223, 'target': ['None']}]",why so the little internet sjw nazis can find me easier i owe you nothing,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 203, 'target': ['Refugee']}, {'label': 'hatespeech', 'annotator_id': 223, 'target': ['Refugee']}, {'label': 'offensive', 'annotator_id': 209, 'target': ['Refugee']}]",those refugees can suck it and if they do not like it then go back to where they came from,1,0,1,1
"[{'label': 'normal', 'annotator_id': 4, 'target': ['Women']}, {'label': 'normal', 'annotator_id': 92, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 173, 'target': ['Women']}]",ah so subby rn someone call me slut n kitty,0,1,1,1
"[{'label': 'normal', 'annotator_id': 92, 'target': ['None']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 18, 'target': ['None']}]",trump raped and molested women committed tax fraud money laundering bank fraud and numerous other crimes and he managed elizabeth warren embraced her families native american heritage proven with dna test and shared recipes it hardly high crimes and misdemeanours,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 25, 'target': ['African', 'Homosexual']}, {'label': 'normal', 'annotator_id': 18, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['Other', 'Homosexual']}]",yal it some real ghetto shit in daytona i road pass a house that had kids niggas and dykes,1,0,0,1
"[{'label': 'normal', 'annotator_id': 17, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 54, 'target': ['African']}]",yes mam it is sad our own kind race hate us i have always said it trump is not for the southern people he has not called out the blm only pro white groups get ready the hurt is coming and nigger pwr is on the rise,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 221, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Homosexual', 'Other']}, {'label': 'hatespeech', 'annotator_id': 231, 'target': ['Homosexual', 'African']}]",he the faggot who goes on and on about people calling don lemon a nigger because trump said shithole,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 46, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 44, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 65, 'target': ['African']}]",i hate niggers so much that if i saw a newborn nigger drowning in a mud puddle i would not even kick the little parasite out,1,0,0,1
"[{'label': 'normal', 'annotator_id': 210, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 241, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 213, 'target': ['None']}]",the muslim invitation,0,1,0,0
"[{'label': 'offensive', 'annotator_id': 101, 'target': ['Women', 'Homosexual']}, {'label': 'offensive', 'annotator_id': 4, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 96, 'target': ['Homosexual']}]",if you are attracted to zendaya you are a lesbian hi dykes,0,0,1,1
"[{'label': 'normal', 'annotator_id': 223, 'target': ['None']}, {'label': 'normal', 'annotator_id': 206, 'target': ['Caucasian']}, {'label': 'normal', 'annotator_id': 217, 'target': ['Men', 'Women']}]",just like saying it good people on both sides when referring to nazis that a direct promotion of fascism disclosure,0,1,0,1
"[{'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 67, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}]",people asking me how i am doing and i just start screaming nigger,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 204, 'target': ['African', 'Arab']}, {'label': 'hatespeech', 'annotator_id': 203, 'target': ['African', 'Islam']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['African', 'Arab', 'Islam']}]",sand niggers that is why so many blacks are muslims,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 208, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 210, 'target': ['Jewish']}, {'label': 'normal', 'annotator_id': 226, 'target': ['None']}]",worth a read suidlanders infiltrated by jews and ties to the presidency lol this shit is how it done,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 6, 'target': ['Indian']}, {'label': 'offensive', 'annotator_id': 4, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 67, 'target': ['Indian']}]",england is white actually you should get statistics that do not include pakis as white,0,0,1,1
"[{'label': 'normal', 'annotator_id': 217, 'target': ['Men', 'Women']}, {'label': 'normal', 'annotator_id': 235, 'target': ['None']}, {'label': 'normal', 'annotator_id': 199, 'target': ['Refugee']}]",in sweden immigrants trying to live normal lives are demanding that criminal immigrants be deported they want families of immigrants to be deported it is not clear what that means they think they are under attack from criminals in some of the no go zones and want more police,0,1,0,0
"[{'label': 'offensive', 'annotator_id': 200, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 229, 'target': ['Men']}, {'label': 'offensive', 'annotator_id': 208, 'target': ['Other']}]",justin trudeau is the retarded asshole bastard son of fidel castro,0,0,1,1
"[{'label': 'offensive', 'annotator_id': 202, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 204, 'target': ['Islam']}]",memorize dear gab fam for when taking the argument to the muslim,0,1,1,0
"[{'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 52, 'target': ['None']}, {'label': 'normal', 'annotator_id': 3, 'target': ['None']}]",it not abuse some gamers may be harassing the companies and some may have valid arguments as long as they do not harass abuse is a form of harassment and none of it is acceptable,0,1,0,1
